id,target
3955,0.27870720317308834
3956,0.2713008227280586
3957,0.2686324691337871
3958,0.28669541774870094
3959,0.2908804794332995
3960,0.2994663843509659
3961,0.322233563330177
3962,0.3161041997673688
3963,0.3129195336352309
3964,0.28663087687623584
3965,0.2695045065329175
3966,0.29544076011136033
3967,0.2696048230645405
3968,0.25495654449179805
3969,0.29547407578446283
3970,0.32277386484199405
3971,0.3223897747685622
3972,0.18489251678237126
3973,0.3111970886947714
3974,0.28988284105450035
3975,0.3462372650620184
3976,0.25584968232148786
3977,0.28990905374089493
3978,0.2893720903932318
3979,0.29387058242291675
3980,0.2988733942655596
3981,0.2847799926262929
3982,0.3008932224333914
3983,0.3224194241695854
3984,0.3469772370460436
3985,0.3190005825898769
3986,0.28744392382132133
3987,0.2999223924967747
3988,0.34467985216115504
3989,0.32578116590735096
3990,0.29623964627696187
3991,0.27593891083659655
3992,0.28131778481809194
3993,0.3284138882911517
3994,0.31293960000129906
3995,0.396333547167421
3996,0.299404322500849
3997,0.3224403124414243
3998,0.29019059788192103
3999,0.24810482054625185
4000,0.2989698827416178
4001,0.24494197459059944
4002,0.2988457606155625
4003,0.2520546127976977
4004,0.2616420578641283
4005,0.2509800258716554
4006,0.2659765771075932
4007,0.30737098836349913
4008,0.2934340930449873
4009,0.2963089940230425
4010,0.3138410745987065
4011,0.28551788496475994
4012,0.28554167482708626
4013,0.31057042040506816
4014,0.3327597657555564
4015,0.3283631256116317
4016,0.32519441650442255
4017,0.3068688966809906
4018,0.2906783731994302
4019,0.3412397256190399
4020,0.30081069459370796
4021,0.2890449921113053
4022,0.314030101478043
4023,0.2708274474211611
4024,0.31325248291271013
4025,0.30120809980807256
4026,0.2547155687195653
4027,0.3223815394320659
4028,0.30227473756349627
4029,0.2747997671814893
4030,0.32638400506292464
4031,0.3037658750081103
4032,0.32727973176183367
4033,0.2975762656944787
4034,0.3180810537881146
4035,0.25120324383584713
4036,0.3172149908622806
4037,0.3377736532648683
4038,0.2751188221098273
4039,0.29840716597193867
4040,0.28125761624788215
4041,0.2573854138152137
4042,0.3400601705934772
4043,0.3340706078182011
4044,0.2540646519216225
4045,0.3411156569018732
4046,0.3245014291545735
4047,0.23777422896444947
4048,0.2888669237414053
4049,0.273771952203923
4050,0.3355765688559578
4051,0.2711212175693199
4052,0.21794630607105817
4053,0.29100505883270394
4054,0.25687546137494605
4055,0.2865955309350017
4056,0.2878504170196076
4057,0.3391284022158143
4058,0.2909341871525053
4059,0.26918125629667183
4060,0.25847159871162445
4061,0.3370614688852941
4062,0.2707542202896866
4063,0.252178359366197
4064,0.2832340769362614
4065,0.28482906139615466
4066,0.3032510712708559
4067,0.30438552651160283
4068,0.30944353965817234
4069,0.30834489385878117
4070,0.2905016166532331
4071,0.29979990039340726
4072,0.34447038853320705
4073,0.339857994470986
4074,0.30085353350771243
4075,0.30081426936189437
4076,0.26017116685769337
4077,0.308224303983835
4078,0.3086375158061243
4079,0.3192293259435483
4080,0.3361769399593496
4081,0.32007245519795513
4082,0.29245782705700313
4083,0.3301655985243592
4084,0.24902066559027608
4085,0.2974028161446873
4086,0.2675587807541167
4087,0.27749771878536833
4088,0.287887093411363
4089,0.30830665360479215
4090,0.3236659073286418
4091,0.2593519286018992
4092,0.3252545085057076
4093,0.26821446678321914
4094,0.31897049178735104
4095,0.27486022524682857
4096,0.27558259870336593
4097,0.30837487213385484
4098,0.29966258982390753
4099,0.31560905028258157
4100,0.32493950282932493
4101,0.29407017587345236
4102,0.3228127279925292
4103,0.2890701456752739
4104,0.2686986647029355
4105,0.2869762787283372
4106,0.3239329947873438
4107,0.3012265963567473
4108,0.3176006845648176
4109,0.23456638934775725
4110,0.27374416087779707
4111,0.2899245511341556
4112,0.31387374779599514
4113,0.3055012300077832
4114,0.26880340773406725
4115,0.21361506766427427
4116,0.28777688717595384
4117,0.2993037851707114
4118,0.2549218592761769
4119,0.4113212439210521
4120,0.27667357594732767
4121,0.2853339810138545
4122,0.31919087381171213
4123,0.29896203779171615
4124,0.3334560050159454
4125,0.3453985714732138
4126,0.2624527867496726
4127,0.269458992362472
4128,0.29423989138294926
4129,0.2880770223736449
4130,0.2692865774224451
4131,0.34642442861882816
4132,0.2881182195376477
4133,0.2938907397307797
4134,0.31523234651771614
4135,0.2707260683506259
4136,0.29399076052465706
4137,0.30182437535501827
4138,0.3271515477342204
4139,0.29805906485271416
4140,0.33153303345787544
4141,0.29864546427213046
4142,0.2446009195437328
4143,0.2985166816560446
4144,0.31308874228667544
4145,0.30277014680037573
4146,0.2520238758888945
4147,0.29985417310515394
4148,0.2817894236360265
4149,0.16728881139390073
4150,0.3238728569925005
4151,0.2709812600607884
4152,0.2881809787437562
4153,0.29264251355345317
4154,0.29703195609100963
4155,0.3025399105203067
4156,0.26788028571430855
4157,0.30832175159822095
4158,0.2883895934775624
4159,0.3168874603151014
4160,0.2680438269115728
4161,0.2825255536931516
4162,0.29061224907701394
4163,0.31366094055356214
4164,0.252519921389012
4165,0.2636297775974129
4166,0.3005148294395301
4167,0.3443994266519655
4168,0.34149206561283935
4169,0.24354170296515112
4170,0.33579045087256926
4171,0.22659693483652876
4172,0.26981686331567545
4173,0.336202434159827
4174,0.31723373496647034
4175,0.28623854794932646
4176,0.2570285643444167
4177,0.2845598725350763
4178,0.29610902117724347
4179,0.2661666385276593
4180,0.3245866800802616
4181,0.27675956805394375
4182,0.33536126152113027
4183,0.33182605577009083
4184,0.33785404608155417
4185,0.29274152531426884
4186,0.30118502299525
4187,0.32916733131195053
4188,0.32620352942601716
4189,0.26434517818884185
4190,0.31199181371081447
4191,0.25833029368829175
4192,0.32614468218188014
4193,0.26726234581100533
4194,0.38085549071422603
4195,0.291337137701707
4196,0.30668972678493395
4197,0.2988004029915463
4198,0.3007000809142389
4199,0.26530388574152847
4200,0.30165763692940567
4201,0.277985763697022
4202,0.3149294122137204
4203,0.29964827376779385
4204,0.3076065782831637
4205,0.27001329744158964
4206,0.27543424995534166
4207,0.29192245986098514
4208,0.19862951038035886
4209,0.2519575915458118
4210,0.29796932762979983
4211,0.2951419682195766
4212,0.2676827876571629
4213,0.2708209679773589
4214,0.2730668405208943
4215,0.301936470867054
4216,0.2667697444179955
4217,0.2904889230305668
4218,0.3246811775285275
4219,0.28374427147944653
4220,0.27914442280629215
4221,0.3222466317604933
4222,0.30578188426647246
4223,0.26218441396317055
4224,0.32019798931999166
4225,0.3129573396920172
4226,0.27716420847249285
4227,0.26407439067738586
4228,0.25156895965664006
4229,0.32095245283399815
4230,0.3387452764579901
4231,0.303701027819966
4232,0.2750162604428225
4233,0.31403238966597674
4234,0.23659368800131855
4235,0.31135120737796806
4236,0.32499674994639155
4237,0.3241239867069386
4238,0.32550185243326313
4239,0.2663264266084332
4240,0.2905974296471108
4241,0.2707508325506145
4242,0.2600410266478791
4243,0.27716496925609346
4244,0.30414889102388665
4245,0.30016990334376764
4246,0.2997994828336105
4247,0.3387433519531306
4248,0.33246287245183376
4249,0.30744471030284604
4250,0.29772791268192983
4251,0.303216440949074
4252,0.2972171520480449
4253,0.2939308362035122
4254,0.28846536483989227
4255,0.31249597812954755
4256,0.3011296685854961
4257,0.3156603247662559
4258,0.31939842562872545
4259,0.33111057886431056
4260,0.3000801094099926
4261,0.2830297101665726
4262,0.26481279928014895
4263,0.25235404714922444
4264,0.2983580635875566
4265,0.34629429611518403
4266,0.28951482997324923
4267,0.33293346147537056
4268,0.33866303110666096
4269,0.3263208762820873
4270,0.30985139434577785
4271,0.28458176211200065
4272,0.3474679942306905
4273,0.28430961330273247
4274,0.2999840961241275
4275,0.27525789074448476
4276,0.3012824721263175
4277,0.3208858115860816
4278,0.26381849704100907
4279,0.29921242834451967
4280,0.3095889538185002
4281,0.2952069958306091
4282,0.2966022173454882
4283,0.27028919955586433
4284,0.3252373147756666
4285,0.31147106353593534
4286,0.24557136786158887
4287,0.2570486442575009
4288,0.27987042334228346
4289,0.30054731820390634
4290,0.19108594668420234
4291,0.28580744728917923
4292,0.32464683209368084
4293,0.292840658653876
4294,0.2973720390829574
4295,0.2801622384829422
4296,0.34653982710056025
4297,0.2787233959854469
4298,0.30170812684450493
4299,0.3344108180283216
4300,0.2900589187849831
4301,0.2588808107381586
4302,0.28098423592370597
4303,0.2583618893241327
4304,0.3006184766102515
4305,0.2950762109467727
4306,0.3479547191025573
4307,0.3200913920904489
4308,0.2749369066401569
4309,0.3160393855583564
4310,0.31270773130464535
4311,0.27501847671887897
4312,0.3367281495940711
4313,0.26079000446965245
4314,0.3191738351122184
4315,0.30819949267221863
4316,0.25330549182788153
4317,0.2837106025376214
4318,0.30734740206403627
4319,0.26106084078539893
4320,0.27257300360695685
4321,0.32608784921482376
4322,0.3108319411053279
4323,0.33638927904293764
4324,0.26793964637545764
4325,0.32258553114249494
4326,0.2673082689716287
4327,0.293357870107417
4328,0.3018702426217132
4329,0.29522148126984366
4330,0.31016755512615046
4331,0.27990647355343473
4332,0.32732834919476483
4333,0.33012281844358093
4334,0.28001123104398085
4335,0.27528463081031673
4336,0.23534764734370303
4337,0.2849611867264942
4338,0.2829928974510477
4339,0.32205885038192034
4340,0.3001170702672648
4341,0.322108131784604
4342,0.2700310528678143
4343,0.3493436502333424
4344,0.3099471338310679
4345,0.28950791986633795
4346,0.3187309262072322
4347,0.27158427036160354
4348,0.3075407132615174
4349,0.33439613837659443
4350,0.30990709960754353
4351,0.24273036187945268
4352,0.2606514996881219
4353,0.34157297004542075
4354,0.24377360914979923
4355,0.3026640521108109
4356,0.31031626904448084
4357,0.2741946431456443
4358,0.3056195124475836
4359,0.2954132418087071
4360,0.2701083726565319
4361,0.28982370173380156
4362,0.30260626095447446
4363,0.2931319082443634
4364,0.26717673363482886
4365,0.263655813795095
4366,0.30898995283845326
4367,0.3032658065143613
4368,0.31189405907085493
4369,0.3044559902079042
4370,0.21937169253335087
4371,0.3233441881010376
4372,0.28179204974089306
4373,0.29289236224038434
4374,0.2912848884236076
4375,0.2962864794723577
4376,0.3068629795936021
4377,0.2829456564485769
4378,0.34278000538889764
4379,0.2894340602956411
4380,0.33901382622787657
4381,0.3539700353305346
4382,0.3312843190521197
4383,0.326087864404491
4384,0.3011424899051422
4385,0.3006973721027255
4386,0.3401582407267791
4387,0.3341492454191326
4388,0.3176201398601313
4389,0.3265311890146508
4390,0.3258533297613825
4391,0.34293416650321173
4392,0.2709585392687652
4393,0.29490057003863845
4394,0.30619508932579037
4395,0.2839823806413649
4396,0.3285430071629454
4397,0.2849564783049956
4398,0.24098234389780038
4399,0.3235947630010245
4400,0.30041501670040643
4401,0.26518196467550675
4402,0.26070443705190455
4403,0.3019428379916886
4404,0.334873892551006
4405,0.3407705126010285
4406,0.3421571845808697
4407,0.3077715938468179
4408,0.31663744419045015
4409,0.32087679454530993
4410,0.22700235190973073
4411,0.3252565393658077
4412,0.2674130946860298
4413,0.3014796320625243
4414,0.3391556060022595
4415,0.32744219767196514
4416,0.2597639211513309
4417,0.3218583557988456
4418,0.28402978313229843
4419,0.2996018413115667
4420,0.24856798003448524
4421,0.20819540956712884
4422,0.33607535369096675
4423,0.30012836084926153
4424,0.28334733608287893
4425,0.2598982860981077
4426,0.3346437590408045
4427,0.2958934411221212
4428,0.3183374390471172
4429,0.31391839489649126
4430,0.326613122928323
4431,0.31173677732650046
4432,0.3097336753208165
4433,0.34788994176230886
4434,0.2697695913960016
4435,0.2709756761934652
4436,0.32237760239654745
4437,0.30108900900070545
4438,0.31446445273279805
4439,0.2781699761747893
4440,0.3380267392117172
4441,0.34999956579990404
4442,0.33680097039851853
4443,0.2369777243011077
4444,0.2947825284624926
4445,0.2916758227113236
4446,0.2749351573248757
4447,0.2969571085538791
4448,0.3097775088209731
4449,0.29518343420147547
4450,0.26034875866853824
4451,0.2970205363183516
4452,0.3486374552762469
4453,0.24282311175394344
4454,0.2776465225318991
4455,0.3159687018455952
4456,0.3458330734766377
4457,0.25771204461187386
4458,0.32581071316814864
4459,0.2998220845947912
4460,0.26126360302504553
4461,0.314750753233557
4462,0.3726976304929227
4463,0.3130040663017475
4464,0.29770919266152385
4465,0.2818338549521531
4466,0.29533857164965976
4467,0.29401784229220307
4468,0.2732112805844026
4469,0.3303094920406772
4470,0.30967144414635256
4471,0.30353155550299016
4472,0.2922223592777658
4473,0.28936181016784307
4474,0.25022411064580935
4475,0.3120987846403753
4476,0.30423788002796714
4477,0.3303338028413312
4478,0.30171970304685175
4479,0.3195024612600511
4480,0.31278108919271996
4481,0.3203817719974007
4482,0.3029781997530235
4483,0.3019809659982416
4484,0.2963239753479761
4485,0.308817795417045
4486,0.20804745607083713
4487,0.27175270160607695
4488,0.2504832945384529
4489,0.2967930966281977
4490,0.33788568477932684
4491,0.2863044449532368
4492,0.29559996482009326
4493,0.2451583788972963
4494,0.26237339699800966
4495,0.28807551256694375
4496,0.3194052014909366
4497,0.3317435152087164
4498,0.27570065913109
4499,0.271306035139834
4500,0.31359149499026606
4501,0.28229784833291754
4502,0.3702362426881623
4503,0.28136822084416213
4504,0.2854024710092419
4505,0.31426345454179583
4506,0.3370943917351522
4507,0.3185116743018298
4508,0.32937156576838644
4509,0.27707091522824173
4510,0.2859059421859296
4511,0.33087540781213765
4512,0.3481393592479844
4513,0.23231773669052558
4514,0.33826053560401087
4515,0.2502446807979964
4516,0.31384029566658006
4517,0.33081208888406055
4518,0.2635810325708728
4519,0.3565333607084255
4520,0.2860177156813873
4521,0.31485179739192765
4522,0.3271646544803695
4523,0.2560696933597991
4524,0.268984446292042
4525,0.2519553741467451
4526,0.33102088275417435
4527,0.29974557371357247
4528,0.33522184790694143
4529,0.24868031863561219
4530,0.3165610346523493
4531,0.2505534565433443
4532,0.30683896091382235
4533,0.2968844013835871
4534,0.25535879302581216
4535,0.2838231391452031
4536,0.28057898651881846
4537,0.3088640311298664
4538,0.2559307147135534
4539,0.28281363194628256
4540,0.2831027551842295
4541,0.31228920624444056
4542,0.3111783437669999
4543,0.33875012790102715
4544,0.3100186125145909
4545,0.2683283239534102
4546,0.26824810285057243
4547,0.3196956489359023
4548,0.16757797157617393
4549,0.33369420994504484
4550,0.253599332186933
4551,0.28163252125576527
4552,0.2798595949074566
4553,0.2663909990229188
4554,0.2722333461247396
