id,target
10137,0.25
10138,0.335
10139,0.11
10140,0.46
10141,0.46
10142,0.15
10143,0.29
10144,0.6
10145,0.25
10146,0.235
10147,0.18
10148,0.335
10149,0.16
10150,0.195
10151,0.33
10152,0.205
10153,0.34
10154,0.035
10155,0.34
10156,0.18
10157,0.55
10158,0.28
10159,0.35
10160,0.51
10161,0.275
10162,0.08
10163,0.18
10164,0.38
10165,0.31
10166,0.135
10167,0.345
10168,0.05
10169,0.525
10170,0.41
10171,0.485
10172,0.265
10173,0.285
10174,0.255
10175,0.36
10176,0.585
10177,0.45
10178,0.425
10179,0.205
10180,0.345
10181,0.07
10182,0.23
10183,0.1
10184,0.41
10185,0.225
10186,0.24
10187,0.365
10188,0.445
10189,0.175
10190,0.33
10191,0.265
10192,0.19
10193,0.345
10194,0.14
10195,0.255
10196,0.265
10197,0.15
10198,0.445
10199,0.05
10200,0.205
10201,0.06
10202,0.1
10203,0.06
10204,0.04
10205,0.285
10206,0.635
10207,0.295
10208,0.165
10209,0.405
10210,0.315
10211,0.135
10212,0.28
10213,0.315
10214,0.2
10215,0.61
10216,0.15
10217,0.315
10218,0.53
10219,0.21
10220,0.465
10221,0.215
10222,0.075
10223,0.52
10224,0.42
10225,0.11
10226,0.46
10227,0.115
10228,0.4
10229,0.235
10230,0.06
10231,0.055
10232,0.1
10233,0.29
10234,0.5
10235,0.105
10236,0.16
10237,0.21
10238,0.5
10239,0.37
10240,0.39
10241,0.115
10242,0.13
10243,0.275
10244,0.55
10245,0.145
10246,0.105
10247,0.25
10248,0.195
10249,0.26
10250,0.355
10251,0.625
10252,0.315
10253,0.045
10254,0.35
10255,0.305
10256,0.345
10257,0.675
10258,0.2
10259,0.39
10260,0.315
10261,0.195
10262,0.13
10263,0.1
10264,0.33
10265,0.31
10266,0.185
10267,0.16
10268,0.25
10269,0.38
10270,0.14
10271,0.285
10272,0.7
10273,0.305
10274,0.065
10275,0.06
10276,0.18
10277,0.065
10278,0.305
10279,0.485
10280,0.17
10281,0.51
10282,0.165
10283,0.085
10284,0.66
10285,0.1
10286,0.06
10287,0.235
10288,0.175
10289,0.27
10290,0.085
10291,0.575
10292,0.21
10293,0.185
10294,0.475
10295,0.385
10296,0.425
10297,0.085
10298,0.215
10299,0.41
10300,0.21
10301,0.2
10302,0.445
10303,0.38
10304,0.535
10305,0.04
10306,0.295
10307,0.535
10308,0.32
10309,0.21
10310,0.085
10311,0.335
10312,0.28
10313,0.35
10314,0.51
10315,0.52
10316,0.48
10317,0.505
10318,0.03
10319,0.29
10320,0.375
10321,0.435
10322,0.225
10323,0.33
10324,0.31
10325,0.05
10326,0.105
10327,0.42
10328,0.255
10329,0.055
10330,0.555
10331,0.205
10332,0.32
10333,0.265
10334,0.15
10335,0.33
10336,0.15
10337,0.25
10338,0.4
10339,0.405
10340,0.175
10341,0.55
10342,0.395
10343,0.09
10344,0.05
10345,0.14
10346,0.295
10347,0.285
10348,0.365
10349,0.295
10350,0.425
10351,0.295
10352,0.1
10353,0.475
10354,0.61
10355,0.675
10356,0.195
10357,0.26
10358,0.285
10359,0.345
10360,0.17
10361,0.195
10362,0.26
10363,0.305
10364,0.11
10365,0.22
10366,0.44
10367,0.435
10368,0.16
10369,0.57
10370,0.395
10371,0.24
10372,0.085
10373,0.13
10374,0.08
10375,0.535
10376,0.2
10377,0.245
10378,0.21
10379,0.14
10380,0.65
10381,0.24
10382,0.245
10383,0.305
10384,0.045
10385,0.455
10386,0.465
10387,0.2
10388,0.115
10389,0.225
10390,0.325
10391,0.585
10392,0.2
10393,0.36
10394,0.57
10395,0.24
10396,0.29
10397,0.345
10398,0.295
10399,0.115
10400,0.21
10401,0.05
10402,0.41
10403,0.285
10404,0.09
10405,0.08
10406,0.06
10407,0.415
10408,0.195
10409,0.395
10410,0.66
10411,0.595
10412,0.495
10413,0.285
10414,0.2
10415,0.33
10416,0.515
10417,0.29
10418,0.35
10419,0.33
10420,0.665
10421,0.07
10422,0.165
10423,0.295
10424,0.205
10425,0.445
10426,0.105
10427,0.33
10428,0.055
10429,0.335
10430,0.38
10431,0.43
10432,0.315
10433,0.435
10434,0.285
10435,0.04
10436,0.555
10437,0.12
10438,0.455
10439,0.08
10440,0.485
10441,0.325
10442,0.305
10443,0.31
10444,0.18
10445,0.26
10446,0.255
10447,0.045
10448,0.065
10449,0.46
10450,0.38
10451,0.105
10452,0.295
10453,0.185
10454,0.055
10455,0.225
10456,0.135
10457,0.45
10458,0.62
10459,0.335
10460,0.47
10461,0.165
10462,0.075
10463,0.32
10464,0.3
10465,0.425
10466,0.42
10467,0.09
10468,0.14
10469,0.15
10470,0.3
10471,0.385
10472,0.2
10473,0.57
10474,0.16
10475,0.125
10476,0.07
10477,0.25
10478,0.575
10479,0.12
10480,0.42
10481,0.2
10482,0.25
10483,0.315
10484,0.22
10485,0.31
10486,0.39
10487,0.245
10488,0.555
10489,0.315
10490,0.035
10491,0.38
10492,0.165
10493,0.715
10494,0.63
10495,0.325
10496,0.265
10497,0.48
10498,0.175
10499,0.43
10500,0.14
10501,0.54
10502,0.45
10503,0.44
10504,0.415
10505,0.345
10506,0.255
10507,0.265
10508,0.06
10509,0.41
10510,0.34
10511,0.15
10512,0.44
10513,0.3
10514,0.32
10515,0.28
10516,0.335
10517,0.285
10518,0.075
10519,0.045
10520,0.13
10521,0.14
10522,0.09
10523,0.125
10524,0.355
10525,0.33
10526,0.3
10527,0.105
10528,0.38
10529,0.66
10530,0.22
10531,0.12
10532,0.25
10533,0.13
10534,0.575
10535,0.185
10536,0.14
10537,0.17
10538,0.12
10539,0.185
10540,0.09
10541,0.23
10542,0.215
10543,0.295
10544,0.16
10545,0.67
10546,0.105
10547,0.09
10548,0.365
10549,0.08
10550,0.505
10551,0.28
10552,0.18
10553,0.35
10554,0.19
10555,0.42
10556,0.105
10557,0.46
10558,0.13
10559,0.115
10560,0.175
10561,0.27
10562,0.27
10563,0.56
10564,0.305
10565,0.38
10566,0.055
10567,0.105
10568,0.32
10569,0.55
10570,0.78
10571,0.43
10572,0.66
10573,0.16
10574,0.08
10575,0.255
10576,0.21
10577,0.45
10578,0.275
10579,0.185
10580,0.625
10581,0.285
10582,0.41
10583,0.21
10584,0.26
10585,0.13
10586,0.39
10587,0.155
10588,0.415
10589,0.325
10590,0.155
10591,0.335
10592,0.19
10593,0.41
10594,0.31
10595,0.085
10596,0.29
10597,0.41
10598,0.22
10599,0.32
10600,0.53
10601,0.015
10602,0.515
10603,0.08
10604,0.025
10605,0.055
10606,0.385
10607,0.435
10608,0.07
10609,0.375
10610,0.465
10611,0.19
10612,0.135
10613,0.29
10614,0.31
10615,0.155
10616,0.46
10617,0.33
10618,0.15
10619,0.455
10620,0.225
10621,0.275
10622,0.51
10623,0.44
10624,0.27
10625,0.59
10626,0.405
10627,0.28
10628,0.35
10629,0.28
10630,0.085
10631,0.57
10632,0.05
10633,0.35
10634,0.295
10635,0.015
10636,0.13
10637,0.325
10638,0.175
10639,0.355
10640,0.08
10641,0.26
10642,0.245
10643,0.205
10644,0.115
10645,0.165
10646,0.585
10647,0.205
10648,0.2
10649,0.04
10650,0.405
10651,0.145
10652,0.445
10653,0.145
10654,0.345
10655,0.055
10656,0.45
10657,0.34
10658,0.22
10659,0.23
10660,0.285
10661,0.36
10662,0.285
10663,0.2
10664,0.48
10665,0.58
10666,0.1
10667,0.09
10668,0.53
10669,0.295
10670,0.2
10671,0.155
10672,0.35
10673,0.24
10674,0.05
10675,0.08
10676,0.475
10677,0.38
10678,0.525
10679,0.495
10680,0.335
10681,0.395
10682,0.445
10683,0.055
10684,0.59
10685,0.54
10686,0.565
10687,0.11
10688,0.225
10689,0.33
10690,0.255
10691,0.415
10692,0.04
10693,0.155
10694,0.335
10695,0.66
10696,0.41
10697,0.385
10698,0.175
10699,0.325
10700,0.485
10701,0.13
10702,0.255
10703,0.445
10704,0.185
10705,0.105
10706,0.105
10707,0.08
10708,0.255
10709,0.18
10710,0.455
10711,0.23
10712,0.555
10713,0.2
10714,0.165
10715,0.125
10716,0.135
10717,0.225
10718,0.49
10719,0.44
10720,0.71
10721,0.27
10722,0.415
10723,0.12
10724,0.45
10725,0.275
10726,0.6
10727,0.595
10728,0.205
10729,0.14
10730,0.295
10731,0.205
10732,0.045
10733,0.555
10734,0.335
10735,0.415
10736,0.17
10737,0.24
10738,0.44
10739,0.33
10740,0.305
10741,0.33
10742,0.27
10743,0.45
10744,0.085
10745,0.235
10746,0.49
10747,0.355
10748,0.235
10749,0.24
10750,0.595
10751,0.285
10752,0.305
10753,0.215
10754,0.04
10755,0.435
10756,0.315
10757,0.53
10758,0.34
10759,0.16
10760,0.56
10761,0.26
10762,0.365
10763,0.095
10764,0.18
10765,0.105
10766,0.17
10767,0.52
10768,0.065
10769,0.385
10770,0.105
10771,0.11
10772,0.36
10773,0.46
10774,0.155
10775,0.26
10776,0.48
10777,0.11
10778,0.13
10779,0.11
10780,0.355
10781,0.35
10782,0.08
10783,0.1
10784,0.385
10785,0.55
10786,0.435
10787,0.28
10788,0.19
10789,0.33
10790,0.41
10791,0.6
10792,0.04
10793,0.02
10794,0.39
10795,0.055
10796,0.21
10797,0.105
10798,0.335
10799,0.21
10800,0.09
10801,0.055
10802,0.505
10803,0.145
10804,0.165
10805,0.135
10806,0.295
10807,0.23
10808,0.315
10809,0.075
10810,0.245
10811,0.725
10812,0.265
10813,0.265
10814,0.16
10815,0.235
10816,0.47
10817,0.315
10818,0.325
10819,0.29
10820,0.34
10821,0.085
10822,0.13
10823,0.125
10824,0.12
10825,0.16
10826,0.26
10827,0.22
10828,0.29
10829,0.62
10830,0.255
10831,0.575
10832,0.25
10833,0.38
10834,0.165
10835,0.46
10836,0.185
10837,0.505
10838,0.19
10839,0.05
10840,0.265
10841,0.665
10842,0.14
10843,0.28
10844,0.61
10845,0.315
10846,0.275
10847,0.32
10848,0.3
10849,0.3
10850,0.3
10851,0.33
10852,0.295
10853,0.06
10854,0.325
10855,0.215
10856,0.225
10857,0.365
10858,0.3
10859,0.15
10860,0.06
10861,0.115
10862,0.16
10863,0.295
10864,0.385
10865,0.175
10866,0.385
10867,0.225
10868,0.555
10869,0.405
10870,0.455
10871,0.35
10872,0.05
10873,0.105
10874,0.43
10875,0.105
10876,0.235
10877,0.575
10878,0.295
10879,0.565
10880,0.33
10881,0.3
10882,0.26
10883,0.18
10884,0.445
10885,0.09
10886,0.07
10887,0.08
10888,0.44
10889,0.31
10890,0.29
10891,0.055
10892,0.46
10893,0.34
10894,0.345
10895,0.17
10896,0.165
10897,0.535
10898,0.12
10899,0.465
10900,0.065
10901,0.085
10902,0.315
10903,0.25
10904,0.415
10905,0.145
10906,0.45
10907,0.15
10908,0.135
10909,0.395
10910,0.11
10911,0.255
10912,0.4
10913,0.435
10914,0.33
10915,0.36
10916,0.445
10917,0.415
10918,0.575
10919,0.325
10920,0.705
10921,0.19
10922,0.6
10923,0.235
10924,0.355
10925,0.555
10926,0.065
10927,0.19
10928,0.385
10929,0.705
10930,0.085
10931,0.52
10932,0.115
10933,0.145
10934,0.21
10935,0.4
10936,0.02
10937,0.115
10938,0.255
10939,0.215
10940,0.23
10941,0.185
10942,0.2
10943,0.27
10944,0.505
10945,0.205
10946,0.475
10947,0.575
10948,0.175
10949,0.495
10950,0.28
10951,0.28
10952,0.435
10953,0.275
10954,0.34
10955,0.275
10956,0.135
10957,0.485
10958,0.1
10959,0.54
10960,0.27
10961,0.125
10962,0.405
10963,0.48
10964,0.485
10965,0.16
10966,0.175
10967,0.365
10968,0.34
10969,0.05
10970,0.385
10971,0.205
10972,0.325
10973,0.15
10974,0.35
10975,0.24
10976,0.035
10977,0.33
10978,0.05
10979,0.13
10980,0.085
10981,0.04
10982,0.32
10983,0.42
10984,0.405
10985,0.41
10986,0.11
10987,0.405
10988,0.255
10989,0.545
10990,0.48
10991,0.175
10992,0.12
10993,0.55
10994,0.125
10995,0.435
10996,0.32
10997,0.44
10998,0.035
10999,0.375
11000,0.29
11001,0.41
11002,0.285
11003,0.275
11004,0.2
11005,0.34
11006,0.47
11007,0.355
11008,0.29
11009,0.325
11010,0.275
11011,0.485
11012,0.095
11013,0.43
11014,0.17
11015,0.34
11016,0.165
11017,0.13
11018,0.43
11019,0.095
11020,0.4
11021,0.205
11022,0.16
11023,0.25
11024,0.32
11025,0.63
11026,0.605
11027,0.22
11028,0.24
11029,0.355
11030,0.175
11031,0.27
11032,0.115
11033,0.34
11034,0.125
11035,0.04
11036,0.15
11037,0.345
11038,0.14
11039,0.29
11040,0.165
11041,0.165
11042,0.13
11043,0.57
11044,0.29
11045,0.41
11046,0.37
11047,0.245
11048,0.34
11049,0.09
11050,0.13
11051,0.41
11052,0.13
11053,0.495
11054,0.29
11055,0.205
11056,0.155
11057,0.11
11058,0.545
11059,0.34
11060,0.325
11061,0.345
11062,0.46
11063,0.06
11064,0.14
11065,0.055
11066,0.23
11067,0.12
11068,0.16
11069,0.495
11070,0.37
11071,0.04
11072,0.16
11073,0.235
11074,0.21
11075,0.415
11076,0.14
11077,0.06
11078,0.08
11079,0.255
11080,0.31
11081,0.48
11082,0.42
11083,0.13
11084,0.265
11085,0.05
11086,0.045
11087,0.14
11088,0.23
11089,0.135
11090,0.345
11091,0.25
11092,0.335
11093,0.43
11094,0.035
11095,0.14
11096,0.265
11097,0.15
11098,0.035
11099,0.25
11100,0.165
11101,0.065
11102,0.285
11103,0.365
11104,0.26
11105,0.455
11106,0.115
11107,0.35
11108,0.465
11109,0.225
11110,0.165
11111,0.16
11112,0.645
11113,0.52
11114,0.05
11115,0.16
11116,0.255
11117,0.39
11118,0.66
11119,0.07
11120,0.09
11121,0.575
11122,0.06
11123,0.5
11124,0.39
11125,0.49
11126,0.145
11127,0.38
11128,0.165
11129,0.065
11130,0.37
11131,0.455
11132,0.275
11133,0.125
11134,0.465
11135,0.415
11136,0.12
11137,0.23
11138,0.345
11139,0.24
11140,0.21
11141,0.155
11142,0.1
11143,0.615
11144,0.305
11145,0.495
11146,0.445
11147,0.28
11148,0.435
11149,0.19
11150,0.565
11151,0.48
11152,0.065
11153,0.3
11154,0.31
11155,0.13
11156,0.365
11157,0.485
11158,0.19
11159,0.185
11160,0.345
11161,0.125
11162,0.595
11163,0.355
11164,0.24
11165,0.315
11166,0.71
11167,0.23
11168,0.135
11169,0.255
11170,0.115
11171,0.26
11172,0.21
11173,0.085
11174,0.455
11175,0.105
11176,0.435
11177,0.2
11178,0.2
11179,0.205
11180,0.58
11181,0.585
11182,0.045
11183,0.275
11184,0.17
11185,0.16
11186,0.14
11187,0.085
11188,0.145
11189,0.34
11190,0.605
11191,0.385
11192,0.57
11193,0.045
11194,0.07
11195,0.54
11196,0.04
11197,0.25
11198,0.435
11199,0.16
11200,0.28
11201,0.23
11202,0.115
11203,0.25
11204,0.26
11205,0.415
11206,0.325
11207,0.12
11208,0.21
11209,0.355
11210,0.255
11211,0.465
11212,0.48
11213,0.405
11214,0.33
11215,0.205
11216,0.2
11217,0.025
11218,0.325
11219,0.03
11220,0.115
11221,0.145
11222,0.105
11223,0.415
11224,0.105
11225,0.055
11226,0.26
11227,0.39
11228,0.28
11229,0.685
11230,0.065
11231,0.54
11232,0.15
11233,0.12
11234,0.155
11235,0.035
11236,0.19
11237,0.465
11238,0.12
11239,0.45
11240,0.13
11241,0.41
11242,0.46
11243,0.285
11244,0.34
11245,0.085
11246,0.325
11247,0.405
11248,0.28
11249,0.675
11250,0.525
11251,0.205
11252,0.35
11253,0.315
11254,0.535
11255,0.07
11256,0.35
11257,0.315
11258,0.29
11259,0.335
11260,0.395
11261,0.42
11262,0.19
11263,0.45
11264,0.05
11265,0.085
11266,0.125
11267,0.285
11268,0.465
11269,0.05
11270,0.22
11271,0.07
11272,0.655
11273,0.25
11274,0.63
11275,0.385
11276,0.295
11277,0.13
11278,0.24
11279,0.235
11280,0.09
11281,0.1
11282,0.485
11283,0.035
11284,0.155
11285,0.15
11286,0.41
11287,0.065
11288,0.245
11289,0.215
11290,0.145
11291,0.38
11292,0.48
11293,0.275
11294,0.055
11295,0.16
11296,0.265
11297,0.21
11298,0.27
11299,0.11
11300,0.29
11301,0.13
11302,0.175
11303,0.17
11304,0.355
11305,0.555
11306,0.205
11307,0.07
11308,0.115
11309,0.465
11310,0.19
11311,0.26
11312,0.465
11313,0.06
11314,0.3
11315,0.35
11316,0.5
11317,0.06
11318,0.055
11319,0.375
11320,0.5
11321,0.46
11322,0.295
11323,0.06
11324,0.17
11325,0.035
11326,0.175
11327,0.235
11328,0.54
11329,0.57
11330,0.17
11331,0.085
11332,0.225
11333,0.355
11334,0.185
11335,0.265
11336,0.27
11337,0.085
11338,0.13
11339,0.115
11340,0.385
11341,0.33
11342,0.325
11343,0.315
11344,0.24
11345,0.25
11346,0.785
11347,0.26
11348,0.195
11349,0.56
11350,0.325
11351,0.485
11352,0.22
11353,0.205
11354,0.255
11355,0.295
11356,0.06
11357,0.19
11358,0.24
11359,0.2
11360,0.225
11361,0.08
11362,0.695
11363,0.075
11364,0.025
11365,0.05
11366,0.26
11367,0.12
11368,0.055
11369,0.395
11370,0.295
11371,0.495
11372,0.11
11373,0.485
11374,0.485
11375,0.08
11376,0.515
11377,0.52
11378,0.255
11379,0.4
11380,0.46
11381,0.31
11382,0.455
11383,0.135
11384,0.055
11385,0.1
11386,0.235
11387,0.185
11388,0.33
11389,0.42
11390,0.655
11391,0.21
11392,0.23
11393,0.36
11394,0.13
11395,0.17
11396,0.235
11397,0.065
11398,0.21
11399,0.215
11400,0.42
11401,0.1
11402,0.665
11403,0.11
11404,0.395
11405,0.045
11406,0.52
11407,0.32
11408,0.085
11409,0.43
11410,0.175
11411,0.07
11412,0.35
11413,0.05
11414,0.1
11415,0.19
11416,0.11
11417,0.33
11418,0.225
11419,0.295
11420,0.63
11421,0.135
11422,0.635
11423,0.395
11424,0.19
11425,0.46
11426,0.255
11427,0.12
11428,0.47
11429,0.23
11430,0.335
11431,0.27
11432,0.68
11433,0.2
11434,0.26
11435,0.21
11436,0.2
11437,0.46
11438,0.055
11439,0.175
11440,0.04
11441,0.375
11442,0.45
11443,0.205
11444,0.075
11445,0.45
11446,0.29
11447,0.215
11448,0.225
11449,0.225
11450,0.46
11451,0.41
11452,0.23
11453,0.06
11454,0.295
11455,0.36
11456,0.16
11457,0.175
11458,0.34
11459,0.67
11460,0.37
11461,0.35
11462,0.315
11463,0.29
11464,0.22
11465,0.195
11466,0.19
11467,0.265
11468,0.095
11469,0.085
11470,0.175
11471,0.415
11472,0.265
11473,0.135
11474,0.285
11475,0.125
11476,0.435
11477,0.295
11478,0.37
11479,0.105
11480,0.315
11481,0.085
11482,0.475
11483,0.085
11484,0.255
11485,0.505
11486,0.585
11487,0.295
11488,0.585
11489,0.45
11490,0.445
11491,0.065
11492,0.42
11493,0.17
11494,0.36
11495,0.19
11496,0.065
11497,0.33
11498,0.38
11499,0.06
11500,0.255
11501,0.725
11502,0.175
11503,0.6
11504,0.505
11505,0.115
11506,0.135
11507,0.14
11508,0.29
11509,0.365
11510,0.44
11511,0.125
11512,0.08
11513,0.105
11514,0.445
11515,0.07
11516,0.18
11517,0.245
11518,0.345
11519,0.185
11520,0.25
11521,0.115
11522,0.285
11523,0.365
11524,0.33
11525,0.17
11526,0.295
11527,0.295
11528,0.285
11529,0.375
11530,0.375
11531,0.39
11532,0.265
11533,0.41
11534,0.55
11535,0.2
11536,0.415
11537,0.4
11538,0.315
11539,0.09
11540,0.065
11541,0.07
11542,0.33
11543,0.41
11544,0.33
11545,0.06
11546,0.515
11547,0.51
11548,0.16
11549,0.23
11550,0.485
11551,0.685
11552,0.21
11553,0.04
11554,0.12
11555,0.27
11556,0.035
11557,0.25
11558,0.235
11559,0.155
11560,0.165
11561,0.45
11562,0.405
11563,0.265
11564,0.1
11565,0.57
11566,0.05
11567,0.395
11568,0.215
11569,0.495
11570,0.385
11571,0.075
11572,0.615
11573,0.075
11574,0.29
11575,0.16
11576,0.29
11577,0.115
11578,0.11
11579,0.415
11580,0.14
11581,0.335
11582,0.45
11583,0.3
11584,0.165
11585,0.505
11586,0.295
11587,0.34
11588,0.12
11589,0.365
11590,0.075
11591,0.595
11592,0.145
11593,0.44
11594,0.35
11595,0.13
11596,0.61
11597,0.27
11598,0.285
11599,0.23
11600,0.185
11601,0.2
11602,0.18
11603,0.425
11604,0.525
11605,0.095
11606,0.265
11607,0.22
11608,0.255
11609,0.035
11610,0.085
11611,0.285
11612,0.13
11613,0.26
11614,0.53
11615,0.285
11616,0.475
11617,0.34
11618,0.36
11619,0.105
11620,0.295
11621,0.29
11622,0.195
11623,0.05
11624,0.2
11625,0.445
11626,0.69
11627,0.125
11628,0.305
11629,0.53
11630,0.2
11631,0.26
11632,0.37
11633,0.28
11634,0.24
11635,0.29
11636,0.355
11637,0.315
11638,0.23
11639,0.135
11640,0.265
11641,0.355
11642,0.265
11643,0.035
11644,0.405
11645,0.23
11646,0.6
11647,0.405
11648,0.205
11649,0.435
11650,0.235
11651,0.575
11652,0.525
11653,0.28
11654,0.12
11655,0.235
11656,0.25
11657,0.25
11658,0.115
11659,0.13
11660,0.205
11661,0.205
11662,0.11
11663,0.285
11664,0.25
11665,0.415
11666,0.32
11667,0.195
11668,0.505
11669,0.68
11670,0.36
11671,0.115
11672,0.345
11673,0.44
11674,0.31
11675,0.2
11676,0.39
11677,0.485
11678,0.07
11679,0.185
11680,0.055
11681,0.625
11682,0.415
11683,0.05
11684,0.1
11685,0.51
11686,0.26
11687,0.19
11688,0.37
11689,0.38
11690,0.345
11691,0.575
11692,0.22
11693,0.165
11694,0.15
11695,0.195
11696,0.38
11697,0.38
11698,0.38
11699,0.415
11700,0.3
11701,0.04
11702,0.18
11703,0.36
11704,0.255
11705,0.14
11706,0.475
11707,0.38
11708,0.36
11709,0.48
11710,0.355
11711,0.46
11712,0.065
11713,0.145
11714,0.095
11715,0.235
11716,0.075
11717,0.125
11718,0.28
11719,0.06
11720,0.135
11721,0.09
11722,0.765
11723,0.59
11724,0.09
11725,0.515
11726,0.055
11727,0.65
11728,0.18
11729,0.235
11730,0.215
11731,0.255
11732,0.39
11733,0.42
11734,0.565
11735,0.14
11736,0.11
11737,0.27
11738,0.205
11739,0.265
11740,0.16
11741,0.335
11742,0.05
11743,0.27
11744,0.625
11745,0.17
11746,0.42
11747,0.1
11748,0.07
11749,0.45
11750,0.115
11751,0.195
11752,0.82
11753,0.23
11754,0.1
11755,0.235
11756,0.165
11757,0.145
11758,0.07
11759,0.2
11760,0.42
11761,0.2
11762,0.49
11763,0.04
11764,0.375
11765,0.315
11766,0.035
11767,0.28
11768,0.015
11769,0.57
11770,0.645
11771,0.04
11772,0.23
11773,0.45
11774,0.115
11775,0.805
11776,0.14
11777,0.08
11778,0.155
11779,0.55
11780,0.38
11781,0.34
11782,0.135
11783,0.165
11784,0.415
11785,0.245
11786,0.275
11787,0.225
11788,0.44
11789,0.215
11790,0.045
11791,0.6
11792,0.665
11793,0.12
11794,0.065
11795,0.44
11796,0.115
11797,0.16
11798,0.05
11799,0.14
11800,0.525
11801,0.22
11802,0.565
11803,0.35
11804,0.04
11805,0.105
11806,0.325
11807,0.25
11808,0.155
11809,0.61
11810,0.625
11811,0.08
11812,0.37
11813,0.455
11814,0.14
11815,0.245
11816,0.2
11817,0.44
11818,0.14
11819,0.375
11820,0.355
11821,0.085
11822,0.08
11823,0.555
11824,0.375
11825,0.635
11826,0.21
11827,0.275
11828,0.475
11829,0.15
11830,0.47
11831,0.34
11832,0.355
11833,0.47
11834,0.375
11835,0.495
11836,0.08
11837,0.475
11838,0.17
11839,0.235
11840,0.37
11841,0.145
11842,0.395
11843,0.115
11844,0.24
11845,0.05
11846,0.125
11847,0.405
11848,0.16
11849,0.51
11850,0.4
11851,0.475
11852,0.535
11853,0.385
11854,0.26
11855,0.415
11856,0.19
11857,0.37
11858,0.285
11859,0.345
11860,0.615
11861,0.62
11862,0.125
11863,0.55
11864,0.27
11865,0.46
11866,0.225
11867,0.205
11868,0.035
11869,0.225
11870,0.215
11871,0.29
11872,0.235
11873,0.285
11874,0.26
11875,0.14
11876,0.045
11877,0.16
11878,0.585
11879,0.475
11880,0.36
11881,0.44
11882,0.18
11883,0.25
11884,0.17
11885,0.05
11886,0.36
11887,0.145
11888,0.365
11889,0.42
11890,0.175
11891,0.38
11892,0.4
11893,0.12
11894,0.235
11895,0.44
11896,0.24
11897,0.09
11898,0.245
11899,0.385
11900,0.185
11901,0.19
11902,0.245
11903,0.475
11904,0.71
11905,0.125
11906,0.105
11907,0.485
11908,0.395
11909,0.08
11910,0.44
11911,0.475
11912,0.35
11913,0.045
11914,0.485
11915,0.545
11916,0.165
11917,0.225
11918,0.305
11919,0.15
11920,0.055
11921,0.255
11922,0.44
11923,0.23
11924,0.45
11925,0.385
11926,0.37
11927,0.55
11928,0.4
11929,0.165
11930,0.35
11931,0.15
11932,0.45
11933,0.25
11934,0.26
11935,0.305
11936,0.105
11937,0.145
11938,0.4
11939,0.14
11940,0.25
11941,0.38
11942,0.5
11943,0.535
11944,0.185
11945,0.245
11946,0.28
11947,0.465
11948,0.165
11949,0.17
11950,0.325
11951,0.18
11952,0.32
11953,0.12
11954,0.105
11955,0.385
11956,0.59
11957,0.305
11958,0.24
11959,0.035
11960,0.315
11961,0.33
11962,0.195
11963,0.265
11964,0.165
11965,0.07
11966,0.585
11967,0.2
11968,0.51
11969,0.13
11970,0.49
11971,0.685
11972,0.135
11973,0.035
11974,0.375
11975,0.16
11976,0.2
11977,0.19
11978,0.35
11979,0.175
11980,0.27
11981,0.15
11982,0.625
11983,0.5
11984,0.51
11985,0.205
11986,0.39
11987,0.34
11988,0.14
11989,0.265
11990,0.22
11991,0.11
11992,0.435
11993,0.23
11994,0.1
11995,0.365
11996,0.445
11997,0.16
11998,0.26
11999,0.085
12000,0.31
12001,0.235
12002,0.19
12003,0.61
12004,0.12
12005,0.485
12006,0.225
12007,0.24
12008,0.305
12009,0.245
12010,0.21
12011,0.6
12012,0.085
12013,0.395
12014,0.27
12015,0.145
12016,0.405
12017,0.23
12018,0.485
12019,0.38
12020,0.46
12021,0.145
12022,0.565
12023,0.25
12024,0.075
12025,0.555
12026,0.515
12027,0.125
12028,0.285
12029,0.245
12030,0.065
12031,0.515
12032,0.38
12033,0.025
12034,0.19
12035,0.41
12036,0.335
12037,0.235
12038,0.19
12039,0.385
12040,0.085
12041,0.65
12042,0.185
12043,0.355
12044,0.285
12045,0.345
12046,0.33
12047,0.315
12048,0.35
12049,0.31
12050,0.255
12051,0.295
12052,0.235
12053,0.625
12054,0.085
12055,0.08
12056,0.22
12057,0.715
12058,0.26
12059,0.225
12060,0.45
12061,0.37
12062,0.305
12063,0.325
12064,0.56
12065,0.49
12066,0.13
12067,0.215
12068,0.175
12069,0.085
12070,0.165
12071,0.165
12072,0.59
12073,0.035
12074,0.6
12075,0.4
12076,0.07
12077,0.545
12078,0.24
12079,0.72
12080,0.08
12081,0.185
12082,0.22
12083,0.14
12084,0.71
12085,0.07
12086,0.33
12087,0.24
12088,0.515
12089,0.5
12090,0.17
12091,0.09
12092,0.385
12093,0.28
12094,0.255
12095,0.175
12096,0.42
12097,0.1
12098,0.43
12099,0.225
12100,0.51
12101,0.19
12102,0.69
12103,0.51
12104,0.25
12105,0.36
12106,0.54
12107,0.395
12108,0.5
12109,0.51
12110,0.34
12111,0.35
12112,0.045
12113,0.285
12114,0.155
12115,0.59
12116,0.285
12117,0.15
12118,0.225
12119,0.135
12120,0.395
12121,0.1
12122,0.055
12123,0.18
12124,0.455
12125,0.31
12126,0.15
12127,0.29
12128,0.095
12129,0.225
12130,0.475
12131,0.325
12132,0.115
12133,0.62
12134,0.34
12135,0.705
